ISim log file
Running: C:\Users\BuccelliLab\Documents\GitHub\intan-dac-debug\HPF_tests\main_mod_tb_isim_beh.exe -intstyle ise -gui -tclbatch isim.cmd -wdb C:/Users/BuccelliLab/Documents/GitHub/intan-dac-debug/HPF_tests/main_mod_tb_isim_beh.wdb 
ISim P.20131013 (signature 0x7708f090)
WARNING: A WEBPACK license was found.
Current value of DAC_register is 32633
Current value of DAC_register is 32643
Current value of DAC_register is 32667
Current value of DAC_register is 32670
Current value of DAC_register is 32637
Current value of DAC_register is 32643
Current value of DAC_register is 32627
Current value of DAC_register is 32613
Current value of DAC_register is 32647
Current value of DAC_register is 32709
Current value of DAC_register is 32741
Current value of DAC_register is 32719
Current value of DAC_register is 32779
Current value of DAC_register is 32803
Current value of DAC_register is 32717
Current value of DAC_register is 32636
Current value of DAC_register is 32706
Current value of DAC_register is 32736
Current value of DAC_register is 32719
Current value of DAC_register is 32708
Current value of DAC_register is 32627
Current value of DAC_register is 32669
Current value of DAC_register is 32740
Current value of DAC_register is 32734
Current value of DAC_register is 32708
Current value of DAC_register is 32681
Current value of DAC_register is 32666
Current value of DAC_register is 32661
Current value of DAC_register is 32669
Current value of DAC_register is 32740
Current value of DAC_register is 32733
Current value of DAC_register is 32704
Current value of DAC_register is 32708
Current value of DAC_register is 32709
Current value of DAC_register is 32647
Current value of DAC_register is 32595
Current value of DAC_register is 32616
Current value of DAC_register is 32688
Current value of DAC_register is 32772
Current value of DAC_register is 32767
Current value of DAC_register is 32663
Current value of DAC_register is 32671
Current value of DAC_register is 32692
Current value of DAC_register is 32656
Current value of DAC_register is 32661
Current value of DAC_register is 32656
Current value of DAC_register is 32646
Current value of DAC_register is 32663
Current value of DAC_register is 32700
Current value of DAC_register is 32774
Current value of DAC_register is 32667
Current value of DAC_register is 32669
Current value of DAC_register is 32689
Current value of DAC_register is 32637
Current value of DAC_register is 32703
Current value of DAC_register is 32721
Current value of DAC_register is 32707
Current value of DAC_register is 32709
Current value of DAC_register is 32773
Current value of DAC_register is 32790
Current value of DAC_register is 32788
Current value of DAC_register is 32751
Current value of DAC_register is 32733
Current value of DAC_register is 32733
Current value of DAC_register is 32705
Current value of DAC_register is 32713
Current value of DAC_register is 32739
Current value of DAC_register is 32683
Current value of DAC_register is 32619
Current value of DAC_register is 32562
Current value of DAC_register is 32550
Current value of DAC_register is 32627
Current value of DAC_register is 32640
Current value of DAC_register is 32649
Current value of DAC_register is 32703
Current value of DAC_register is 32744
Current value of DAC_register is 32779
Current value of DAC_register is 32746
Current value of DAC_register is 32755
Current value of DAC_register is 32753
Current value of DAC_register is 32757
Current value of DAC_register is 32746
Current value of DAC_register is 32702
Current value of DAC_register is 32640
Current value of DAC_register is 32656
Current value of DAC_register is 32704
Current value of DAC_register is 32747
Current value of DAC_register is 32709
Current value of DAC_register is 32677
Current value of DAC_register is 32683
Current value of DAC_register is 32719
Current value of DAC_register is 32719
Current value of DAC_register is 32678
Current value of DAC_register is 32699
Current value of DAC_register is 32654
Current value of DAC_register is 32655
Current value of DAC_register is 32658
Current value of DAC_register is 32732
Current value of DAC_register is 32758
Current value of DAC_register is 32751
Current value of DAC_register is 32676
Current value of DAC_register is 32588
Current value of DAC_register is 32537
Current value of DAC_register is 32612
Current value of DAC_register is 32665
Current value of DAC_register is 32761
Current value of DAC_register is 32811
Current value of DAC_register is 32747
Current value of DAC_register is 32709
Current value of DAC_register is 32679
Current value of DAC_register is 32700
Current value of DAC_register is 32771
Current value of DAC_register is 32758
Current value of DAC_register is 32709
Current value of DAC_register is 32726
Current value of DAC_register is 32730
Current value of DAC_register is 32688
Current value of DAC_register is 32671
Current value of DAC_register is 32619
Current value of DAC_register is 32677
Current value of DAC_register is 32806
Current value of DAC_register is 32801
Current value of DAC_register is 32768
Current value of DAC_register is 32786
Current value of DAC_register is 32757
Current value of DAC_register is 32697
Current value of DAC_register is 32719
Current value of DAC_register is 32758
Current value of DAC_register is 32755
Current value of DAC_register is 32724
Current value of DAC_register is 32664
Current value of DAC_register is 32687
Current value of DAC_register is 32705
Current value of DAC_register is 32691
Current value of DAC_register is 32656
Current value of DAC_register is 32623
Current value of DAC_register is 32656
Current value of DAC_register is 32724
Current value of DAC_register is 32692
Current value of DAC_register is 32677
Current value of DAC_register is 32694
Current value of DAC_register is 32638
Current value of DAC_register is 32637
Current value of DAC_register is 32708
Current value of DAC_register is 32763
Current value of DAC_register is 32744
Current value of DAC_register is 32757
Current value of DAC_register is 32708
Current value of DAC_register is 32733
Current value of DAC_register is 32774
Current value of DAC_register is 32780
Current value of DAC_register is 32760
Current value of DAC_register is 32755
Current value of DAC_register is 32699
Current value of DAC_register is 32670
Current value of DAC_register is 32657
Current value of DAC_register is 32703
Current value of DAC_register is 32753
Current value of DAC_register is 32710
Current value of DAC_register is 32618
Current value of DAC_register is 32609
Current value of DAC_register is 32598
Current value of DAC_register is 32659
Current value of DAC_register is 32725
Current value of DAC_register is 32696
Current value of DAC_register is 32671
Current value of DAC_register is 32744
Current value of DAC_register is 32795
Current value of DAC_register is 32809
Current value of DAC_register is 32837
Current value of DAC_register is 32848
Current value of DAC_register is 32870
Current value of DAC_register is 32849
Current value of DAC_register is 32816
Current value of DAC_register is 32748
Current value of DAC_register is 32708
Current value of DAC_register is 32686
Current value of DAC_register is 32679
Current value of DAC_register is 32685
Current value of DAC_register is 32701
Current value of DAC_register is 32667
